CustomerID,Recency,Frequency,MonetaryValue,PredictedMonetaryValue,PredictedRecency,PredictedFrequency,ChurnProbability,CLV,PredictedMonetaryValue_NAM
14112.0,22,326,5834.59,4674.0197934542975,21.99999994194053,325.99999920366736,1.6730140848850845,570042.0576008798,4515.059
14113.0,3,122,7092.610000000001,2765.360961796122,3.0000000860209184,122.00000053296208,1.1427566681599035,157448.60059293619,3466.6155
14114.0,273,74,1364.09,1265.1789932302863,273.00000000283234,73.9999996648312,0.8625214001224694,50266.936567191384,1123.5167
14115.0,501,22,622.6700000000001,459.27380687032473,500.9999999868545,22.000000070008355,0.7566561647848148,5751.850581720335,390.4773
14116.0,19,72,1382.74,1639.61173711,18.999999961621654,72.00000002826982,0.8594767761673249,63486.700469362906,2073.178
14117.0,143,3,90.0,383.59795936940645,143.00000003285987,3.000000597475264,0.7153230753426231,670.8905883917225,614.72205
14118.0,428,15,458.45,352.57519256086744,427.9999999992504,15.000000249149707,0.7419128907147428,3036.103587296483,393.4574
14119.0,375,11,183.37,161.66042112267587,375.0000000039165,11.000000379168341,0.7294000011301706,1028.2552865062128,410.58466
14121.0,3,159,2780.15,3250.9777250368224,3.0000000830265208,159.0000003417208,1.0753569827918081,249068.2150963883,3769.5828
14122.0,406,13,362.42,195.37166812494615,406.00000000155967,13.000000297317456,0.7366018757395718,1462.5296558717937,397.675
14123.0,733,24,436.18,365.1644894735937,732.9999996590201,23.99999968791508,0.7552930900081236,4992.868531923268,411.1582
14124.0,84,5,419.58000000000004,705.0943956411656,83.99999999767809,5.000000650329639,0.7258534503605908,2042.741483069155,751.78516
14125.0,10,167,2740.43,3130.5460901230363,9.999999995084067,166.99999979888162,1.0918864510940127,249918.5346066574,3616.5476
14126.0,7,43,1172.46,1514.2378923879369,7.000000036145821,43.0000008405832,0.8041273408938968,36090.70666445465,2653.6584
14127.0,122,117,1900.0800000000002,2256.2186399156117,122.00000001251473,116.99999956766715,0.9588105321010484,134764.22327152948,1902.4642
14128.0,60,65,924.21,1414.7146587639772,60.00000003722181,65.00000008113238,0.8348768974628608,50115.87047697239,1536.0065
14129.0,1,109,2591.34,2662.9070293449968,1.0000001230941393,109.00000080555765,0.9640717133143865,147783.2333596002,3044.635
14130.0,319,224,1882.67,3259.4182985807424,318.9999999905921,223.99999898066562,1.1951949896069989,332594.4615472902,2625.0244
14131.0,648,52,187.87,1028.6521924667422,647.9999999231122,51.999999628418664,0.7939487599117689,29816.856992433502,505.95917
14132.0,2,200,3586.0299999999997,3798.045636698556,2.0000000972044063,200.00000029023886,1.2007451847417152,345159.9638652401,3600.5422
14133.0,129,36,911.14,1038.4012018188605,129.00000002696876,36.00000023082521,0.7860273979568531,20930.498349539448,991.5944
14134.0,382,180,9530.08,2484.656867783674,381.9999999888764,179.99999911519717,1.3919930076907883,186973.05241472684,2022.0454
14135.0,1,256,9530.08,4487.725128691551,1.0000001118473847,256.0000002942943,1.6284932651942166,437078.40133303934,3382.4421
14136.0,400,106,1570.81,1521.9472937313967,399.9999999936188,105.99999945634681,0.9275132065776226,83696.65730828278,1241.1425
14137.0,695,11,332.7,181.60550977301955,695.0000001496064,11.000000165850906,0.7328731836186915,1152.8025573406455,373.47296
14138.0,1,47,982.3800000000001,1781.0672118987586,1.000000128535362,47.00000131112574,0.8059081729311381,46353.49822830483,2693.1575
14139.0,46,69,1086.8,1396.0351583699185,46.00000003555067,69.00000001839271,0.8461658489806538,52176.474831005646,1653.9093
14140.0,3,66,935.05,1984.7910481389654,3.000000090836636,66.00000094466577,0.8368910048238871,71314.09033422492,2982.843
14141.0,2,40,915.13,1639.6736874079807,2.0000001105165097,40.00000128277679,0.7926465852153568,36586.659155560985,2738.3257
14142.0,373,66,983.15,993.6631043840871,372.99999999900166,65.99999982053214,0.8381725358230616,35677.69805768217,880.81824
14143.0,133,7,115.8,555.4379403757284,133.0000000321044,7.000000552870006,0.7218475059049843,2258.0779519563503,671.6717
14144.0,486,1,30.599999999999998,126.91102801535544,485.999999990466,1.0000003318964445,0.7110304516129048,74.17230360631018,304.32416
14145.0,46,25,7600.05,745.7347274770264,46.00000003956427,25.00000044823446,0.9505714718738479,9557.900743457305,1092.0176
14146.0,8,456,9450.3,6172.6945709742395,7.999999996016811,456.00000009304404,2.454838975276553,814726.4590568278,5648.0474
14147.0,78,30,2590.2,1048.1155921371765,78.00000000548846,30.000000384165105,0.8189447233487445,17286.654048989538,1036.5431
14148.0,233,17,466.29,576.2997206429864,233.00000001414185,17.000000298098712,0.7451687318535406,5613.838503924773,609.95667
14149.0,220,28,446.62,767.435496831049,220.00000001401065,28.0000002056604,0.7618097564816521,12196.659707466122,742.8938
14150.0,35,26,658.64,774.8695052463727,35.000000003160096,26.0000003691066,0.7638046602778708,11422.24412721601,1170.049
14151.0,673,44,679.45,784.3577204315288,673.0000000120583,43.99999973305876,0.7932504676687439,19245.353681393815,458.60846
14152.0,75,133,1997.3400000000001,2483.3485562731985,75.00000000263572,132.99999956871034,0.9940852564733099,165632.5153807252,2230.6946
14153.0,483,17,233.4,374.9664849984929,482.9999999892781,17.000000145279955,0.7396685057443585,3664.163763614288,368.63574
14154.0,239,292,6460.7,4100.155779879733,238.99999999122355,291.9999989452326,1.5909698847015539,462083.9055171336,3564.7751
14155.0,266,6,118.75,260.80217890497715,266.00000000949126,6.000000364044354,0.7204262352160267,909.5497013139518,473.2826
14156.0,9,4048,9530.08,9428.526164465038,8.999999806316112,4048.0000180571415,4093.1536998025995,9322.237727872043,11783.361
14157.0,19,89,1002.78,1880.6271034941365,18.99999996013463,88.99999989205389,0.8794854077018521,89054.06305475453,2413.8806
14158.0,40,41,507.66,983.7220464595748,40.00000002138114,41.00000024329529,0.7840556350343888,22607.25694431613,1338.0192
14159.0,19,1874,7938.01,8884.382760393015,18.999999913210274,1874.000003644454,43.71648031397747,372331.0334009224,11367.489
14160.0,610,107,8421.47,1836.4287214349542,609.9999999697184,106.99999927402405,1.155745493863196,91150.7747179393,1001.02527
14161.0,215,310,3318.88,4329.018103623658,214.9999999916118,309.99999901164665,1.494158339292492,538055.4982028179,3790.739
14162.0,173,25,289.36,499.52376880099746,173.00000001200544,25.000000325219844,0.7533274860334745,7122.51104369076,789.16406
14163.0,87,58,2594.62,1518.2913072835336,86.99999998935365,58.00000007848848,0.8678069978542018,47146.678453812725,1328.5575
14164.0,70,29,1631.77,967.1066825827857,70.00000002246219,29.000000417649062,0.7927142891797797,15644.486334542413,1045.8513
14165.0,275,25,122.53999999999999,542.2177020506142,275.0000000072325,25.000000135188202,0.7493403328464332,7748.888178042575,626.3677
14166.0,505,53,256.85,926.6703424602174,504.9999999834794,52.999999747625225,0.7973374544723169,27325.713262311456,642.64606
14167.0,39,121,1296.49,2119.2612661821768,39.000000010699296,120.99999959535398,0.9483762573142,131612.47032643354,2155.7996
14168.0,420,15,370.45,308.60485244706615,420.0000000001787,15.00000025803729,0.7398388814971641,2660.633071008361,401.18286
14169.0,430,67,624.4300000000001,1135.9415180213418,429.9999999942013,66.9999997217119,0.8303749135658149,41580.59686419226,834.2837
14170.0,375,165,597.33,2325.7529574396694,374.9999999905648,164.99999918786307,1.015724784703816,190377.79313960383,1881.1392
14171.0,98,64,498.79,1625.9007516395568,97.99999998784196,63.99999999776264,0.8219555835963837,57113.16402998863,1364.3749
14172.0,605,54,402.72,1074.9647377690435,604.9999999807387,53.99999970681529,0.8027016043844794,32200.612338271738,554.5817
14173.0,10,33,586.0,1276.236683497791,10.000000006523237,33.00000075316984,0.773135505465397,23752.167494720547,1948.1473
14174.0,33,26,134.46,786.6186800053392,32.999999995056555,26.000000360334525,0.7511738937664921,11679.071985018894,1181.8433
14175.0,59,331,7678.88,4644.347184739671,59.00000001848616,330.99999926320197,1.7925154121201725,550499.7064849611,4232.9126
14176.0,297,46,916.01,877.2201526095287,297.00000000551887,45.99999991794539,0.802549683845034,22386.138540149914,799.9757
14177.0,86,210,2229.34,3527.0279263117195,85.99999997791429,209.9999992375515,1.1740171524693357,340694.5805349303,2941.5164
14178.0,8,327,1620.93,5003.203423030061,8.000000003194998,326.9999997424684,1.4661634933379333,663397.8332993524,5031.1465
14179.0,40,165,719.78,2692.9761196262048,40.000000010837084,164.9999993795791,1.0196890599703097,220004.6863025921,2581.7332
14180.0,10,301,6319.25,4678.581374334284,9.99999998555029,300.9999995939979,1.6135336245924792,538831.0211599786,4740.554
14181.0,410,54,310.55,833.4497932442,409.99999999745796,53.999999861685865,0.8003514844844849,24998.61227531138,742.9107
14182.0,443,50,678.77,919.5202610685565,442.9999999935441,49.99999985955765,0.8031212545166678,25498.015071988182,676.98
14183.0,411,35,286.29,557.630793209114,410.99999999911734,35.00000004856611,0.7689681677208522,11033.029392805216,580.16693
14184.0,66,24,452.89,856.6183984376657,66.00000003111387,24.000000480546078,0.7556946867947174,11709.804744970677,1000.3479
14185.0,331,3,197.65,247.05057985070925,331.00000000834785,3.00000047579033,0.7177768966631205,431.4599052625137,384.96307
14186.0,427,104,1550.63,1643.1505355199188,426.9999999913846,103.99999943787407,0.9230982178939036,88860.59650014288,1176.7471
14187.0,473,8,123.5,245.8771402400016,472.9999999915435,8.000000263788934,0.7235166602447171,1141.281214247381,328.1574
14188.0,30,65,2054.36,1387.5376454451653,29.999999980068026,64.99999997081613,0.8654381788038865,48347.86161140519,1631.0797
14189.0,2,316,5814.39,5092.378376102578,2.0000000892362095,316.00000020893094,1.637772450939842,610057.0075098831,3798.5706
14190.0,666,1,79.9,169.5127071533725,665.9999999803199,1.000000194644599,0.7121464371110502,99.00598247549944,344.53864
14191.0,1,265,4817.66,4587.738067143806,1.0000001112317705,265.00000028922386,1.4280772927723937,500705.06105340674,3400.14
14192.0,388,14,293.74,165.11057075418012,388.000000002678,14.000000315232683,0.7365134241153805,1331.1432036779818,423.57434
14193.0,67,64,1210.19,1458.6225637627485,67.00000002548563,64.00000008149073,0.8407690356884129,50713.502014536156,1481.5634
14194.0,4,952,9530.08,8721.895237315268,4.000000033395111,952.000001914048,6.8530916451036,1057321.709443609,5402.144
14195.0,201,16,2615.6,497.27785692503494,201.0000000120118,16.000000381214704,0.7962542364034454,4429.46535023962,652.04755
14196.0,106,6,335.52,740.0742574540573,106.00000000066362,6.000000588743205,0.7254112882930838,2573.5579745921805,715.12866
14197.0,410,20,390.05,324.78443195875116,410.00000000059765,20.000000212233317,0.7479824649393279,3716.1063330978923,453.41443
14198.0,18,91,1569.73,1927.8812589057961,17.999999961426113,90.99999990269043,0.8991967695444004,92374.41700941388,2557.2869
14199.0,218,18,1091.7,612.9084772204797,218.0000000148541,18.000000321097104,0.7617135511122929,6262.285250520026,644.60254
14200.0,617,21,379.2,600.9706111941723,616.9999999646673,21.000000023011125,0.7492697763691292,7214.65780715775,377.92255
14201.0,60,55,1193.54,1269.2719024108046,60.000000038119424,55.00000017182265,0.8248527269069054,38255.11715074707,1404.3695
14202.0,381,29,847.76,410.21289038383384,381.0000000017674,29.000000163077857,0.7731881389246731,6708.9180368881225,558.0532
14203.0,397,16,339.34,204.48453385301946,397.0000000018867,16.00000027551232,0.7406346852549713,1879.631967409099,431.91046
14204.0,2,232,1062.96,4177.062089813509,2.000000094869449,232.0000002229599,1.1838252970392737,443752.71551340754,3663.4182
14205.0,16,123,2414.2,2407.9565649397373,15.999999963756238,122.99999974879756,0.9867697033231684,149075.48488750367,3029.8723
14206.0,239,71,1185.01,1350.7934716654036,239.0000000081684,70.99999974823277,0.8523259431585775,51776.16633961251,1148.5625
14207.0,687,2,157.8,72.13357464500041,687.0000001003909,2.0000002445176506,0.7153889552066055,84.10172310486698,351.7019
14208.0,94,35,567.05,1197.2067327405184,93.99999998898687,35.000000285635,0.7758668682951377,23595.37008993762,1056.3359
14209.0,10,231,4993.27,3906.8239830594252,9.999999990300694,230.99999962256243,1.3387213357955414,385884.51082187524,4153.386
14210.0,105,329,5861.52,4845.004833551349,104.9999999742019,328.99999915549597,1.6848519224571548,593703.7245197291,4038.6462
14211.0,53,240,4402.29,3629.391678570645,53.00000002810725,239.99999924201074,1.3384302903977379,372495.17493966414,3229.5051
14212.0,89,21,2190.14,974.1090504054982,88.99999999130404,21.000000449371328,0.7937016573886171,11404.511119220175,914.93243
14213.0,404,5,1192.2,61.592213091772464,404.0000000024654,5.000000395005372,0.7439146140760765,176.5918395903086,334.39136
14214.0,30,67,1004.38,1416.4105563228522,29.99999997988988,66.99999995330654,0.8404723412035907,51562.58264953536,1651.0979
14215.0,11,192,3416.33,3414.6078931848547,10.99999998505973,191.99999965651568,1.1747157474166068,301466.8538163828,3789.9836
14216.0,3,77,2150.04,2142.50872552654,3.000000089863363,77.00000085148895,0.8898530094891183,87294.18259595917,3079.4158
14217.0,1,181,3416.89,3602.3958593794423,1.0000001173011697,181.0000004465719,1.1483568593105682,303503.41905750835,3218.834
14218.0,42,12,169.48000000000002,542.578401991088,42.00000003083284,12.000000572727004,0.7305846754791783,3762.278279067481,944.47766
14219.0,4,43,633.83,1612.8366686819027,4.000000076882884,43.00000107261894,0.7904663315614895,38734.031051451384,2772.0076
14220.0,247,38,1515.0,825.868199884364,247.00000000952906,38.000000040365194,0.8045883034209517,17390.66554374177,800.36633
14221.0,42,347,6517.49,4729.231434847351,42.00000000502985,346.9999992385756,1.7855204745769364,589133.4561237858,4305.105
14222.0,177,41,683.17,741.4506130503942,177.00000000897393,41.00000015224123,0.7884454329248148,16997.70912117255,945.12286
14223.0,92,60,991.13,1563.2318207483504,91.99999998669185,60.000000046968125,0.8280632233129612,51307.803867057904,1336.4567
14224.0,110,238,1897.9,3847.4364151819004,109.99999998657287,237.99999913785268,1.230843740408055,410467.9529587948,3185.869
14225.0,434,87,2037.02,1435.8205270024882,433.9999999918496,86.99999955292787,0.9051567742987751,65567.50966244166,1000.71234
14226.0,28,98,3002.53,1874.4995890692553,27.99999997052629,97.99999971114539,0.9548309426347692,93972.81124460435,2032.6855
14227.0,26,377,6368.71,5110.694765828658,25.999999945223635,376.99999925772954,1.8906461242052182,666540.2266953866,4797.7866
14228.0,437,38,745.5,733.3312557196778,436.99999999573924,37.999999987336196,0.7851319925905829,15610.379413805143,580.59906
14229.0,51,72,2594.04,1457.128573410666,51.000000040973475,72.00000001128228,0.8932414791255253,55414.62008875189,1678.3741
14230.0,435,33,979.8000000000001,653.3671120978843,434.9999999965364,33.000000041983185,0.7828817494503204,12093.407054790994,539.959
14231.0,183,69,1235.6200000000001,1169.31330261518,183.00000000528576,68.99999988265245,0.8501812418714021,43607.95359789906,1233.7039
14232.0,42,115,2048.07,2034.5522219759687,42.000000021625794,114.99999965294683,0.9593652022554052,119412.91217778804,2086.024
14233.0,49,73,2904.27,1462.725199060007,49.00000003943359,72.99999999676038,0.90396489694746,56082.409763875185,1689.1191
14234.0,22,159,775.46,2767.478929619861,21.999999953680685,158.99999941706392,1.0089202306841243,219037.64095523377,3129.8345
14235.0,75,148,4717.99,2680.2139794068107,75.00000000142177,147.99999949125322,1.1180500947241057,187281.5324702354,2370.6804
14236.0,80,50,1744.64,1360.7829956618307,79.99999999986483,50.000000175030436,0.8308194686702045,37163.22181710765,1257.5701
14237.0,373,35,632.14,537.4704843306608,373.00000000181717,35.000000117417585,0.7774750459217065,10583.252382554247,616.86615
14238.0,326,13,434.23,406.1281601683313,326.0000000077586,13.000000342186468,0.7382864754501367,3037.2819990978046,474.93817
14239.0,43,210,4263.17,3245.8644994963447,43.0000000171305,209.9999992557814,1.252485928151344,302613.00812566094,3250.107
14240.0,30,61,1247.49,1329.576392672161,29.99999998042574,61.00000000646105,0.8365693307655058,44160.68514428858,1591.0436
14241.0,183,12,333.70000000000005,320.13348612240225,183.0000000105271,12.00000045991328,0.7344112865716325,2214.9313778371843,640.81445
14242.0,234,16,280.55,557.0140150053039,234.00000001408367,16.000000307296432,0.7392508502972284,5124.174244175435,598.16815
14243.0,8,371,7431.05,5430.445099604517,8.000000000569685,370.9999998253543,1.9315539720705404,687244.7685422975,5372.812
14244.0,660,16,366.41999999999996,434.5072705737748,659.9999999540225,16.000000006612936,0.7412729819805367,3992.5482127141127,376.26282
14245.0,219,108,1693.45,1918.7275280194162,219.000000006862,107.99999951371592,0.9349918592425596,107092.21907226334,1579.932
14246.0,110,75,1474.06,1751.5099649725735,109.99999999949463,74.99999988398667,0.867332994520973,70348.05658936217,1456.643
14247.0,278,117,772.66,1862.162233002643,277.9999999990418,116.99999934801326,0.9250323171239084,113178.86879567661,1552.0447
14248.0,318,47,1032.95,918.604432646177,318.00000000507634,46.99999995453436,0.807205682949755,23890.1463734528,775.8441
14249.0,410,291,5625.461,3818.688593821398,409.9999999790573,290.99999890634354,1.5460587893816615,436454.3274727642,3156.8433
14250.0,7,111,1904.05,2482.64929188755,7.0000000301703835,111.00000028240993,0.9471253618243476,141528.6747857084,3255.613
14251.0,1,78,2879.7000000000003,2230.556048752529,1.00000012576146,78.0000010339445,0.9126318055310404,90965.42973186735,2925.487
14252.0,381,10,350.99,119.89030643751994,381.0000000035596,10.000000377473953,0.731787219573914,692.2923879329952,396.27606
14253.0,493,12,363.40000000000003,299.7596575425323,492.99999998867804,12.000000192012521,0.735105485281883,2073.1396324780867,342.8496
14254.0,432,23,601.03,492.1767769658154,431.9999999979368,23.00000015387468,0.7576982832191566,6440.278205890396,457.7099
14255.0,546,1,1000.63,152.81828393264186,545.999999977882,1.0000002780379873,0.7333134774856066,88.1654290507292,316.2303
14256.0,260,134,2473.9900000000002,2116.939806356135,259.9999999988048,133.9999992701196,1.0113593530549283,141033.93909982353,1774.0233
14257.0,64,240,5954.45,3709.8414883428413,64.00000001711476,239.99999924346503,1.4061758978277967,370031.94787190814,3191.6165
14258.0,9,301,9530.08,4707.016336983709,8.99999999466661,300.99999965286406,1.7870524406634187,508354.95418983564,4776.8203
14259.0,141,5,120.0,436.8885242555107,141.00000003313548,5.00000057383113,0.7189688804691567,1270.7867471001516,638.2991
14260.0,471,51,824.28,898.3679570023914,470.9999999878764,50.9999998054418,0.8085150561421041,25333.914404933246,658.45264
14261.0,50,52,1163.45,1162.3632720742353,50.000000042167926,52.000000187737896,0.8189749475690183,33229.094467111376,1423.849
14262.0,8,143,2618.23,2879.5097028791533,8.000000016273702,143.0000000297714,1.0350671162085967,202337.25183697534,3487.7659
14263.0,423,16,322.93,341.5000509121983,422.99999999976234,16.000000243254362,0.7402481562305114,3139.78260979855,406.79974
14264.0,154,79,1517.3600000000001,1400.962371456726,154.00000002008198,78.9999998249632,0.8757312844745819,59004.20172970738,1405.0734
14265.0,109,79,1373.35,1813.1099917228348,108.9999999977922,78.99999985252816,0.8717285946009414,76525.88601354332,1503.9154
14266.0,428,1,40.56,135.6927148322875,428.00000000058935,1.0000004163402991,0.7112557713191493,79.29426658531119,303.5713
14267.0,162,55,1516.24,990.2040682060124,162.00000001630855,55.00000002979232,0.833363896699587,29705.62684193356,1126.8666
14268.0,470,19,354.85,420.2175482570965,469.999999991015,19.000000140383236,0.7456043177523106,4573.850668607951,389.9165
14269.0,439,16,295.73,404.00820032943193,438.9999999974443,16.000000223490133,0.739607918602495,3715.855294999855,391.34766
14270.0,331,29,492.65000000000003,646.0077596918982,331.000000005885,29.000000177195034,0.7645029311086498,10617.28196380131,606.3419
14271.0,225,39,219.13,930.7698169088617,225.00000001292372,39.00000007866038,0.7736905580393337,20465.815058962115,846.4415
14272.0,73,64,920.81,1510.4164500876605,73.00000001281364,64.00000006703158,0.8330647811747126,52734.9900012303,1446.1805
14273.0,51,29,559.97,824.3313818849465,51.00000004487896,29.00000042325155,0.7661419018830407,13535.498137536451,1115.1869
14274.0,686,15,256.6,277.9473999738857,686.0000000928499,15.000000086039108,0.7371642324183223,2400.0097087646313,380.187
14275.0,395,23,1189.3799999999999,306.61465637678975,395.0000000013577,23.00000019986146,0.7720130874700158,3979.7319826882745,493.445
14276.0,98,121,2102.68,2421.925132122251,97.99999998293094,120.99999957446835,0.9730129145505896,148530.67498695911,2049.0845
14277.0,15,382,9530.08,5348.324394612065,14.999999949442326,381.99999949726316,2.112368541935564,656432.5170766704,5238.6577
14278.0,409,13,205.83,211.70835304619231,409.0000000013375,13.000000293597623,0.7329417294674023,1588.1714918385778,394.77795
14279.0,520,3,191.86,183.22281858287715,519.9999999852638,3.000000275101229,0.7176447029267379,320.0129253837304,314.51532
14280.0,196,8,134.04,338.0925266740769,196.0000000117598,8.000000484848897,0.7237592904080925,1569.094010032032,578.96655
14281.0,408,7,245.15,113.38000120282959,408.00000000198554,7.000000365771484,0.7248238871020221,460.1397602536995,345.97394
14282.0,3,254,7849.66,4391.504590259334,3.0000000759994805,254.00000010515942,1.5373639858465389,439606.68339648354,4001.7732
14283.0,463,41,628.4399999999999,765.5082968741199,462.99999999029274,40.99999991608274,0.7870739136442042,17562.698368528865,581.0338
14284.0,30,67,1299.65,1416.4105563228522,29.99999997988988,66.99999995330654,0.8484040513372498,51341.32179532815,1651.0979
14285.0,21,61,3284.42,1445.2916595979732,20.99999996157726,61.000000081650796,0.8925718384154417,46583.590415938976,1693.8334
14286.0,23,499,8479.76,6173.23465085307,22.999999933537254,498.99999971430043,2.6011921555230506,855395.645657952,5929.935
14287.0,8,9,176.63,968.1287824496012,8.000000028067575,9.000001144092494,0.7262384702730316,5047.483473298542,1397.9127
14288.0,213,16,426.6,567.7221820754057,213.0000000144726,16.000000355294105,0.7426934418342434,5212.365466501147,632.4552
14289.0,8,47,911.26,1542.8758674273076,8.000000024519807,47.00000073330921,0.8040869254887658,40194.94065167764,2636.4114
14290.0,11,151,4516.56,2898.2886904288157,10.99999998824245,150.99999981401925,1.117811290221182,206648.0586521089,3446.0715
14291.0,1,494,7904.1,6708.425758670387,1.00000009821116,494.0000008231664,2.5277604467206625,939395.5117859311,3778.094
14292.0,7,193,9226.25,3542.785270207114,7.0000000236340725,192.99999989806474,1.4161085211672075,282999.52208211203,3943.4377
14293.0,3,134,3267.9300000000003,2925.4543420511313,3.000000085033662,134.00000046424066,1.037227892019347,192423.67764972837,3566.2268
14294.0,407,23,375.34,353.73201703338145,407.00000000054206,23.000000182373697,0.7522778577844873,4643.005913780037,481.85516
14295.0,40,72,2362.91,1436.5579069370597,40.00000001858649,71.99999995631697,0.8866979442212634,54821.79569523348,1686.1447
14296.0,421,27,456.40000000000003,497.5800640252137,420.999999998945,27.00000012257351,0.7604750146194581,7631.270922964461,502.39246
14297.0,17,62,1305.33,1534.8704651491207,16.999999966129337,62.00000016983631,0.8398422611971564,51722.89554757908,2008.8475
14298.0,8,2864,9530.08,9601.437086556132,7.999999930014894,2864.000010791941,355.11557648146686,77217.95320274624,9617.431
14299.0,8,340,9530.08,5132.5562279450805,8.000000002399815,339.9999997622117,1.9369055775218567,594186.3196546293,5133.973
14300.0,18,3,43.2,627.0946114222716,17.999999969454393,3.0000007645421647,0.7142589135083,1097.4330066961484,967.53436
14301.0,117,53,1992.18,1391.8920403444772,117.00000001134939,53.00000007122435,0.8425906714561349,40036.17264549366,1202.34
14302.0,430,28,742.9000000000001,559.8977281712505,429.9999999977565,28.00000010158965,0.7690238196120076,8862.026769720504,502.21497
14303.0,407,22,277.94,338.5070037664882,407.0000000006361,22.000000193486812,0.7484037442180339,4259.401853254489,473.34003
14304.0,222,88,1725.01,1642.8297386407994,222.00000000863446,87.99999964970903,0.8980694494577858,76166.34705659501,1356.0145
14305.0,71,105,1858.96,2071.720185372529,71.00000001355846,104.9999997518853,0.9341236059708203,112469.8640141478,1972.214
14306.0,51,46,3151.4,1078.5040996168846,51.00000004331008,46.000000248505785,0.8616978251098665,26648.357311941014,1338.9698
14307.0,88,310,5071.03,4648.068750673252,87.99999996928085,309.99999916967136,1.5798049904706546,558531.0960214897,3836.155
14308.0,549,2,1147.02,168.78111005635947,548.9999999773098,2.000000264090886,0.7382591132286686,194.19559610953434,319.1471
14309.0,8,189,3780.81,3463.113474844261,8.000000012676082,188.99999984246278,1.18107691676391,300094.16044397355,3873.6187
14310.0,432,22,492.1,476.95176369892306,431.9999999980308,22.000000164988705,0.7535198244807092,5983.929427872513,449.1947
14311.0,242,31,516.45,747.3135323186689,242.00000001120864,31.00000012387136,0.768247855435914,13101.511489597337,737.4404
14312.0,46,180,3090.29,2884.154975142111,46.00000002637279,179.9999993591764,1.1341435434482439,243258.18910874752,2668.653
14314.0,106,10,229.8,802.040417943077,106.00000000028109,10.000000540977453,0.7289714471098949,4638.829997293049,758.61597
14315.0,44,133,3197.82,2276.8419278092633,44.00000002576235,132.99999955895055,1.0327825339929844,148968.2099932276,2256.0266
14316.0,422,31,1370.34,563.8580178413949,421.9999999984648,31.00000007849121,0.7894021202119013,9768.401635330132,535.48474
14317.0,64,24,508.58000000000004,839.5247894983559,64.00000003481568,24.000000483669282,0.7570346447471129,11467.386493629923,1006.4081
14318.0,460,9,158.02,285.44747602202915,459.99999999389604,9.000000272178113,0.7258086569129859,1488.5933916255387,335.1408
14319.0,424,26,494.85,499.64107397920725,423.9999999987069,26.000000130175977,0.759835290211881,7381.752179169335,490.9803
14320.0,206,81,1346.75,1489.8226134541383,206.0000000072011,80.9999997403338,0.8745954058623479,64374.227593615404,1314.4775
14321.0,10,179,2218.06,3281.3510009799597,9.999999994154507,178.99999975360515,1.1008319352791855,279585.3483105248,3717.2048
14322.0,429,13,474.1,326.51170449319034,428.99999999930714,13.00000027117403,0.7392234535147381,2440.5445075933712,375.50952
14323.0,114,36,605.0600000000001,1159.3555784639475,114.00000000863469,36.00000024249766,0.7784111186952759,23468.589836788222,1024.0002
14324.0,409,41,701.61,635.7111573740649,408.99999999872017,40.99999998943167,0.7889080724971931,14569.869657547288,633.1861
14325.0,569,18,245.48000000000002,436.7805350755416,568.9999999791117,18.000000074279342,0.7414821746745226,4514.573722394208,365.15363
14326.0,242,57,940.98,1132.983177663028,242.00000000882827,56.99999986579405,0.8216380816577034,35451.63093866112,1001.4855
14327.0,163,106,1894.93,1706.872892511622,163.00000001110544,105.99999962001766,0.937126000516355,93400.4942938263,1679.1693
14328.0,438,1,445.05,170.00779441852046,437.9999999990558,1.0000004036082828,0.7204669146869588,98.81495632597363,302.44556
14329.0,17,553,9530.08,6664.0772361349045,16.999999934586185,553.0000000810805,3.006801413438643,919744.7868923096,6600.4907
14330.0,623,13,200.63,481.74727782183436,622.9999999529191,13.000000098190867,0.7328204967872605,3614.173926611804,360.9063
14331.0,124,28,462.65999999999997,964.4927967590374,124.00000002279606,28.000000318505045,0.7621985728445804,15325.059861361426,915.422
14332.0,22,63,1943.51,1457.902130307767,21.999999961758533,63.00000004650883,0.8588379125007097,49411.427246838866,1684.4552
14333.0,67,15,415.2,727.7509049746313,67.00000002999678,15.000000580233973,0.7408928367774977,6270.497394366882,897.2301
14334.0,16,258,4318.48,4065.406109901368,15.999999953542101,257.9999993241372,1.3854102940819715,439704.13652069744,4162.267
14335.0,16,63,468.26,1570.5596495049676,15.99999996892251,63.000000192979314,0.8194639750308994,54381.542904809714,2096.8484
14336.0,16,90,1614.91,1955.2786106691083,15.999999966548614,89.99999997110899,0.8986327184144699,92685.15874449108,2737.9026
14338.0,161,50,928.1,923.6429629247423,161.00000001751002,50.00000007771996,0.8095165695171624,25521.815603128463,1074.6677
14339.0,242,23,620.27,626.171967692444,242.00000001195642,23.00000021075266,0.7581621754690849,8191.482896082165,656.1958
14340.0,218,6,134.7,427.8939136075287,218.00000001599625,6.000000461633135,0.7207918663964922,1491.96641924598,522.7356
14341.0,45,266,4467.32,3890.9782316353217,45.0000000181505,265.9999991929335,1.415168918792818,428541.5394431479,3779.6282
14342.0,21,33,918.44,1031.4758376838736,20.99999996413129,33.00000035505127,0.781355095651493,19108.319892472475,1346.5769
14343.0,421,238,1088.91,3299.4590073064296,420.99999998166624,237.99999891776042,1.1995719615976428,357010.9338899506,2556.8713
